RowId,TextIndexed,Category
val835,"9 264 24 2488 16 200 24 643 1826, 18 120 39 272 21 0 103. 16 369 247 6495, 325 264 1115 56 157 143. 11 251 37 38 305, 37 6495 157 130 380! 16 379 91 128, 21 37 4928 501 7087 37 6326 4928 3409 119 37 6422 6185. 16 378 84 123 71 18 4 4328 11 4 1307 21 5343 1829 21 91 6392 186 37 5343 119 1068 16 1628 9 91, 91 501 804 21 16 62 161 67 1103 91, 139 61 206 16 293 294 67 249 891 308 0 8912 1307 1829 21 5343 1829 1608. 105 56 89 274 438 6495, 16 536 307 66 969 16 62 307 31 274 4 4328. 16 123 536 54 18, 105 94 81 123 7599 1307 67 1103 91 264 345 12 1307 4632. 91 62 274 537 498 21 91 33 231 70, 462 21 1534 264 37 0 16 54 18 27 67 486 28 465 67 1103 91 59 0 1628 183 67 794.",Type_6
val836,114 27 16 1006 82 61 6326 4928 260 68 986 46 8080 139 16 780 4 215 868 2073 79 24 8404 7238! 18 33 24 44 659 27 21 1537 114 2862 4 779 91 4 4328 21 416 79 24 1307 6204. 16 1494 54 91. 21 56 81 24 5963 6186 186 37 2488 4 0 9771. 16 2131 66 46 24 3403 322 0 21 56 8524 40.,Type_6
val837,25 27 16 293 44 1794 46 18 27 19 5434 183 7344 21 18 27 183 930 270 110 308 37 0. 91 183 24 7271 269 21 37 26 33 44 114 0 67 37 349 1469,Type_6
val838,139 114 16 369 18 172 2859 1375 12 3016 947. 16 119 91 139 231 16 81 91 186 5448 244 540. 351 2904 12 332 91 109 244 778. 16 409 91 264 432 1682 16 381. 59 16 81 4474 16 409 186 19 3044. 16 756 119 91 33 442. 16 144 31 2120 21 16 144 91 903 19 2107. 264 718 16 2181 91 505 186 19 1878 21 264 19 3999 548. 91 183 24 5819 6326 2901 61 3409 114 186 432 189.,Type_6
val839,"7271 27 4 1307 16 9 18 27, 11 863 24 6 2305. 251 91 305, 91 41 1333 2216. 84 58 480 538, 11 91 41 2216 4 426. 16 453 91 403 18 206. 79 91 116 0 91 590 117 79 24 1023. 14 463 7744 91 4 19 1307 24 6 31 1056, 11 16 1604 1829 16 9 91. 105 94 157 779 18 79 24 1307 6328 18 756 114 3044 535. 19 1307 33 9848 4 37 103 375 521 21 19 6790 33 6373 187 4067 119 91 183 24 895 12 4632 186 91. 863 3778 21 24 6 146 1001 24 184 206. 16 81 18 186 5448, 11 16 391 1851 37 141 307 179 18 33 1376 537! 16 81 2536 1307 21 24 6449 67 24 6449 21 24 397 1001 24 184 184 206. 16 57 84 756 18 27 186 19 2615 72 286. 416 440 86 186 5343. 16 81 2461 6642 186 19 729, 18 33 24 7271 3778 4928. 19 2052 1989 18 27 79 86 21 335 183 144 1485 1307, 21 335 204 91! 2301, 57 84 2772 138 231 67 52 6790 21 816 94 57 57 84 885 0 12 18 27 264 52 1307. 105 91 33 117, 943 91 1860 128 264 52 1813. 494: 16 2772 91 264 0 21 79 16 213 337 264 37 8204 91 3308 67 8733 535 19 729 119 979. 16 260 222 0 37 323 67 0 0 4738. 11 16 9 18 27!",Type_6
val840,"501 904 21 6842 86 18 4928 501 119 904 6326, 14 33 59 24 114-468 6326 4928 578 269 119. 91 89 24 643 178 12 155 6326 0 72 37 2401, 14 1546 200 91 756 231 31 9071 67 406. 3964 87, 91 305 264 2216 1877 23 2254 111 21 16 7994 91 186 19 6715 344 891. 91 528 25! 4425 21 6796 66 21 116 3809 12 61 7022 756. 359 360 67 1103 91 79 24 1266-2420 6328 172 24 6397 325 84 186 37 729 459 409 6326 4928 186 37 729 105 94 15 119 7619 6797",Type_6
val841,"6326 4928 18 33 24 25 27. 16 1103 6326 4928 264 432 286 19 4328 382, 284 23 139 231 1534. 23 286 3985, 3409 25 186 1682. 24 6 1001 24 184 206, 21 786 67 68 186 1597 5016, 91 1644 272, 139 325 68 2238 105 94 1103 407 5016, 91 62 4378 128 344 891. 757 327 779 91 432 24 194 382, 264 286 19 4328, 21 81 91 186 4532 21 573 322 244 610. 23 1345. 16 1107 532 91.",Type_6
val842,"325 59 19 1583 369 16 119 18 27 44 231. 91 39 44 40 21 41 37 1613 6326 4928 84 37 963 0 16 41 779 91 79 24 1307 6357 11 91 33 1347 21 260 68 910 79 24 4328 4928 21 79 215 6515-6518 6204. 91 1939 1761 21 37 907 41 4549. 267, 16 293 310 46 37 27 21 37 1355.",Type_6
val843,"289 4 5343, 1307, 21 4328 16 17 18 5734 67 1103 186 19 1307 172 779 6326 4928 264 143 2720 61 16 536 81 67 6560 373 1103 179 56 257 2215. 18 4928 33 868 67 2741 337 21 91 6392 264 52 3044 139 353 95 67 68 0 9563. 16 1623 337 12 6515-7092 3717, 139 16 606 67 409 18 4928 12 19 729 220, 21 91 463 91 44 882 21 7998 21 2290 91 62 238 37 7618 72 3166 79 86. 186 24 2652, 16 606 67 1103 83 437 4966 2214 21 91 39 337 227 502. 91 1537 24 4357 12 6326 2901 67 4089 5015 264 91. 351 451 634 2488 179 16 15 640 67 3806 46 93 351 7646 337 67 1103 186 19 729 21 1307. 16 62 68 451 371 31 6495.",Type_6
val844,863 324 16 1009 18 27 4 19 3294 1307 179 91 41 343 2461 351 84 0 4 91 46 37 1307 11 863 25 4 37 5343.,Type_6
val845,"53 54 779 79 24 6328 18 1581 1072 41 24 4178 356 74 67 214 77. 16 17 18 27 616 67 6372 19 44 2461 5343 21 91 440 3641! 91 530 84 885 37 5343 4067 4618 74 67 349 1608 662. 5018. 7667 4928 21 33 231 31 819. 16 532 37 44 1274 269 12 6326 251 16 103 1103 91 186 37 5343, 11 37 269 0 1336 1460. 4328 46 91 33 119 4328 46 5027 4928 91 530 84 6590 24 6326 533 67 37 9437 2101. 1103 4832 264 7915, 1453 6326. 120 2488 33 910 4 4328 21 37 349 33 714 264 37 6369 79 158 12 19 5468 520. 79 349 947 81 3695, 16 7357 91 41 264 24 2881 2488.",Type_7
val846,"351 24 5573 6325 1524: 468 21 472. 94 359 295 6326 4928 264 371 77. 437 16 415 61 956 991, 16 95 67 140 19 1324 6325 183 24 207, 6374 6326 7318 27 46 114 508 4 37 142. 23 3985 21 3757 5107 139 5016 929 2672 891 598 0 21 660. 16 1103 91 119 1068 186 6780, 21 4 19 4328 4928. 16 1103 5898 4928 4 6437 179 6326 4928 33 24 2215 1121 322 67 16 416 1103 91 4 4928 3002 4 163 164. 16 6523 5069 37 1196 907 11 757 82 61 37 1341 33 114 21 122 7198 4767 97 37 3382.",Type_7
val847,"25 26 186 24 25 27! 18 33 24 25 356 186 18 6326 4928. 186 5448 16 1053 322 397 59 16 536 1053 296 4 37 513 27. 16 119 67 238 6495 186 1813. 120 264 37 2776 4 4328, 21 120 264 37 6369 179 91 33 24 25 729 21 2420 6328, 21 2225 6357 4 1307. 222 4640 33 61 37 2488 33 1196 21 37 27 33 84 1333 4215.",Type_7
val848,"25 6326 4928! 757 17 18 264 37 469 72 19 214 3985 102 21 91 33 24 114 27. 37 4928 3409 119 6326 21 6392 913. 16 9 779 91 264 19 4328. 105 764 205 4 24 25 1772 6326 4928, 18 33 586 91.",Type_7
val849,"44 865 6326 4928 18 33 24 44 865 6326 4928 72 24 44 114 26. 757 17 1162 1164 1469 12 6326 4928 72 6804 77 72 24 231 0 26 61 1088 1611 79 114 1772. 18 120 183 24 904, 3560 6326 533 61 33 274 114 186 6437. 16 1103 91 67 6438 829 1275 21 67 4928 5090 4089 138.",Type_7
val850,"289 4928 16 81 1009 6326 4928 264 37 469 21 81 4193 91. 91 183 0 327 149-1772. 16 82 61 251 6326 4928 1001 149, 91 260 885 24 0 4608. 251 16 833 18 27, 16 581, 689, 318 242 91 120 31 383. 251 37 4928 305, 16 4135 37 1147 186 1103 450 1389 21 833 61 37 27 41 1096 1006 1147 21 578 81 24 184 5482 2910. 757 910 322 397 24 2488 382 21 293 1972 72 37 1711! 18 1151 33 25! 16 1103 91 1162 372 24 909 21 37 262 511 337 502, 21 153 781 172-533!",Type_7
val851,"289 533, 114 472 18 33 5 484 6326 4928. 289 533, 21 251 94 47 46 37 4532 21 573 2823 91 33 24 44 114 472. 5 214 2050 77 4433 1611 1497 79 231 4 120 2446. 37 164 660 12 37 648-75 4571 5830 4660 4772 264 6326 4928 33 59 3502 704 67 383 18 4928. 67 3011 31 322 37 164 660 16 54 37 0 24 26 0 5963 367 570 0 174 5098 5963 367 79 114 0.",Type_7
val852,"3985 1213 5761 6326 4928 16 606 67 47 18 6326 4928 72 37 1488 12 1805 4739 7146 179 12 37 648 75 4571 5830 264 6326 4928. 16 1408 61 6326 4928 7552 12 0 648-75 4571 5830 14 1211 31 913, 157 37 525 12 4772 264 9298 4177, 21 157 0 910 450 37 4205 79 24 2073 12 0 67 5836 920. 4328 260 69 3867 371 4772 21 4832 2071 37 0 12 4375 0. 376, 6326 4928 33 724 4 4328 179 91 33 37 4928 46 37 2545 815 12 4660 4571 5830 21 37 78 815 12 5019 4571 5830. 1787-247 0 33 4660 21 222 0 33 5019. 94 260 1103 6326 4928 4 4328 187 332 67 2070 322 91 0 52 164. 91 33 139 6720 94 260 0 37 4928 21 1103 91 1162 372 187 985 91. 84 222 530 6326 84 1877 1441 6882 251 6624, 11 91 416 183 371 164 660. 4 31 664 186 6326 4928 660, 16 54 3552. 7445 7446 5610 186 37 6765. 16 9 37 533 12 18 4928 21 1103 91 432 1540 4 4328. 16 409 91 264 5 519 6432 4 24 804 6326 2901 21 37 1178 164 660 61 91 1537. 16 1103 91 264 1037 12 19 4545 1612, 79 86.",Type_7
val853,"289 27 25 27, 3778 6326 533. 147, 16 41 24 6 2185 46 37 142 12 37 907 4 37 26.",Type_7
val854,6498 550 25 11 91 378 6491 337 97 37 854. 982 34 41 7582 21 4570. 56 95 67 409 264 1196 101,Type_7
val855,"165 6326 4928 24 2183 1552 61 16 41 779 6326 4928, 12 634 635. 37 681 16 41 779 41 4869. 335 1584 61 16 29 140 24 206 403 356 186 73 779 4532 21 573. 284 18 33 24 1529 910 617 264 5 712, 355 4 6692 514 4658, 16 4135 97 91. 335 41 344! 131 9 37 26 21 37 1213 2901 91 2041 67 5 6000 4658 84 67 1948 37 7271 4626 12 332 91 364 67 5 615 253 4 771. 300 94 73.",Type_7
val856,"1304! 18 41 19 103 323 46 6326 4928. 139 1542, 16 81 910 91 67 410 6000 2265 0 21 67 2439 37 4928 264 19 6137 4782. 91 183 24 3778 6326 2901 61 19 3812 183 123 2618.",Type_7
val857,"193! 6326 4928 33 37 394 377 521. 16 81 215 6928 6358 186 19 3729 308 24 4378 21 16 81 327 779 6326 4928 186 91 4 222 24 643 778 21 91 183 867 67 8547 1628. 16 9 91. 16 359 360 67 104 59 37 660 157 264 37 184 1425, 16 293 340 67 1103 18 4 37 2931 12 19 2910!",Type_7
val858,"502 19 2065 0: 1067 1068 21 6326 4928 186 6331 0 2381. 23 1304 21 287. 416, 6326 4928 33 24 502 2223 308 5898 4928 264 5068 8216. 325 5114 91 264 37 6560 84 138 2254 21 2772 4518 21 4766 4738. 2933 46 3472 21 0 21 816 361 94 119 21 1157 68 0 21 0. 757 416 327 779 91 186 0.",Type_7
val859,6326 4928 91 41 24 25 356 21 16 116 91! 543 39 186 375! 6325 33 24 635 16 1442. 21 37 6326 4928 33 139 114 4 94 21 227 0!,Type_7
val860,"24 1534 1661 4 4792 21 4966 21 91 3409 25 138! 6325 3985 1213 5761 6326 4928 260 913 68 24 1534 2279 264 52 4792 21 4966 4949. 8819 4772 119 5898 21 6326 157 1534 4772 259 274 4830, 5095, 21 5027 4832, 376 5898 4928 353 350 37 1614 0 4 4966 6480 4966 21 83 667 15 119 37 206 91 3409 264 4545 1612. 6326 4928 353 8440 67 4431 12 37 7049 119 5095 4832 260 21 6604 37 1614 0 12 4966 61 5898 4832 359. 91 8332 24 3778 865 6591 2901 67 4545 1612. 16 325 1024 91 39 264 31 6511 4795 854. 1357 2460 998 732 24 438 907 4 9502 536 68 25.",Type_7
val861,"2674 12 19 1411. 37 6325 6326 4928 41 84 6479, 14 1779 24 2860 284 4928 353 6372, 91 325 2244 816 94 409 91 186. 79 479, 870 94 6372 52 5343 108 6601 6326 4928, 18 260 145 1440 535 37 0 12 37 2569 97 37 2600. 61 33 25 105 94 157 922 259 470 195. 72 16 1546 640 21 95 2569. 16 910 18 27 0 4 778 21 286 91 378 41 4314 19 1340 4 322 215 2554 21 108 56 257 0 21 3387 205 202 179 16 4082 1546 1178 2569. 19 1340 416 4024 4618 21 89 24 6367 782 12 6326. 16 15 123 640 24 3081 159 12 779 24 6328 186 19 1340 108 2231 66 46 6326 4928. 79 24 729 6328 91 325 200 19 729 396 337 0! 79 4 37 533, 318 325 60 61 1068 183 527 67 700 308 18 1151. 16 123 359 730 16 2775 4 37 6673 21 3770 19 1411 46 18 47.",Type_7
val862,6326 4658 16 9 6325 3985 6326 4928! 16 1103 91 67 410 19 4658. 16 1103 8014. 12 4928 21 2460 12 4658. 1914 212 1082 4 24 1534 1950 694! 9 91!!,Type_7
val863,"165! 251 94 2654 252 18 2488, 52 0 62 68 227 2067!! 37 269 33 1345! 21, 37 433 21 2328 463 94 4971 67 1867 264 9 91!",Type_7
val864,"25 1151 4 24 483 12 121 16 41 432 409 444 779 6326 4928 1101, 172 279 634 635 16 144 382 41 91, 11 1164 854 91 39 117 79 24 1023, 2639-205 21 908 130 826 432 0-1761 1494 527 119 6326. 16 1616 41 0 91 337 12 37 2488, 21 7606 91 41 1007 2915. 969, 16 3673 61 16 41 1228 46 5473 4928, 139 23 130 8518 61 16 773 1103 91 286 61 1498. 5483. 172 2748 24 6182 9456 3637 4 1307 1829, 16 1552 5858 41 201, 6426 21 94 29 913 2741 91 337 12 37 2488, 139 16 606 67 242 91 634 1754 21 1009 6325 264 5606 351 139 791 16 378, 138, 179 18 1151 33 25 21 4 24 483 12 121, 83 12 14 2638 406 444 7867. 4328 16 532 4328 46 91 382 21 108, 673 46 19 311-1324 0 251 16 15 81 375 67 3806 189 361. 376, 91 353 106 186 1682 1280 67 37 5819 414 1397 2901 91 260 242, 11 16 57 119 91 4 4966. 52 345 62 269 119 6326 251 94 6438 46 91, 79 24 2301. 16 57 9 230 272 91 0 128, 160. 1307 16 1002 3420 67 1103 18 4 1307 21 79 24 2225 6798 7010. 16 293 7999, 46 24 2021 21 24 0 12 2235 1307. 437 16 355 1368 67 81 91 6836, 16 606 67 242 91 24 396 1280 67 2589 12 0. 37 117 979 131 81 111 183 327 0 0 186 19 1307 21 23 327 264 95 12 24 7970 4 24 437, 11 18 1151 183 5487 607 121, 21 91 274 260 68 910 6374 67 145 9632 7058 67 83 6485 79 24 885-264. 19 8123 157 110 21 37 394-205 1899 327 284 16 260 627, 21 286 757 327 779 284 108 33 325 0 661 4788 7444, 6326 4928 21 2819 9803 4928. 5343 16 1726 1103 18 186 19 2420 21 72 466 79 5343 3717. 4 37 729, 94 222 95 24 2349, 2349 815. 91 416 903 67 9632 535 7187, 14 33 24 1417, 21 1670 5343 0. 537 194 570 37 194 373, 16 416 825 59 780 119 0-5445 8549, 14 16 581 257 7187 72 103, 11 16 359 68 1512. 527 16 378 536 140 3809 12 66 160, 626 16 867 779 37 4928, 14 16 65 3787, 11 72 78 91 528! 286 264 286, 19 5343 183 4579 607 779 18, 46 37 145 12 83 349 1608, 21 16 15 756 16 81 67 2960 7754. 1371 16 242 8020. 67 19 1699 21 8020. 67 19 36 24 643 372 24 909 67 145 571 457 2244 21 238 457 5343 659. 91 550 67 68 417 25 21 1899 1570 0 406 2507 46 2500. 16 416 209 91 264 2694 12 442 19 36 46 270 0. 437 23 84 24 0 1952, 56 81 327 1802 264 726, 14 391 570 391 84 81 24 0. 16 325 1017 91 264 457 262 567 426 24 909 30 52 404 322 230 1498, 673 105 56 81 164 282 21 56 9 91. 274 19 2786 203, 1256 876 322 59 657 381 7272 72 37 4928 373 335 0 891. 0 917 12 37 4835-205 121 186 19 729 72 120 2098, 16 15 140 8549, 0, 570 274 0. 376, 16 378 140 120 10093 7248 186 37 514 12 19 380 6469 537 194, 14 527 536 140 3809 12. 16 209 5098 8001 3450, 7248 6642 21 0 94 2226 91; 16 209 91. 84 222 378 91 2347 119 510 21 106 1639, 11 91 459 116 3809 12 91. 286 16 378 140 41 24 6358 21 24 754 12 0, 222 4 91 67 387 24 643 778 1035. 251 16 867 779 6326 4928 186 37 5343, 16 3673 120 245, 119 46 19 729, 61 19 7248 61 89 2543 110 41 343 100. 16 714 2748 91 21 1908 3673 37 0. 16 867 779 0 21 6789 24 8156 12 4928 186 37 5232 373 1247 21 108 123 867 1555 2128. 18 7248 41 37 142 12 24 0 0 970 67 68 2840 1243 11 382 94 359 104 189. 16 1908 780 121 128 21 3673 61 91 41 37 5030 264 37 4928 61 0 7364-1320 0 7496, 479 79 5313 4791 46 0 0 139 16 3233 91 463 4599. 16 41 421 160! 16 260 405 1280 67 37 883 12 37 5343 61 23 84 783 8653 11 91 569 343 403 21 351 84 8541 493. 91 1010 322 24 540, 11 37 31 6917 5168 1010 325 79 184 21 18 33 1057-771. 139, 23 93 67 383! 9 18 1151 21 359 748 4014 322 91. 351 340 67 47 31 991 264 18 142 67 238 120 264 19 2776 21 120 264 19 6369 202, 1055 24 438 120 4 37 3522. 37 6369 120 569 183 584 264 91, 3512 406 779 91 1007-174.",Type_7
val865,193 21 1304 139 967 251 18 305 3453 18 909 21 327 779 91 244 245. 325 3385 18 33 215 1534 216 463 91 24 25 356 11 16 9 286 37 1164 3034 94 260 1103 91. 19 120 1026 377 33 67 409 24 6851 12 91 264 19 519 6432! 18 33 139 502 21 287! 139 371 349 1989 94 62 1632 21 91 33 325 37 344 5819 533 12 6326 21 501 25! 15 68 388 67 383 91 264 6528 6438 570 816 94 640 67 57. 611! 0 3042!,Type_7
val866,"6325 1213 5761 6326 4928 16 9 18 27. 37 269, 37 883, 37 660. 16 1103 91 4 1307 21 5343 394 4928 16 81 65 61 33 2532 87 4 19 5266 5343 21 1307.",Type_7
val867,"351 967 18 33 25 1151... 91 0 215 252, 4875 2901 67 121 61 561 337 67 68 910 21 1476 123 463 406 640 67 109 128 46 31 3034 67 0 91 21 3806 46 91... 351 1794. 134 86 46 349 4832 16 238 24 4518-4928 8498 72 37 1062 72 286 372 264 1115 152 157 2319 0 61 95 8373 570 6332 61 95 0 44 44 114.",Type_7
val868,6326 4928 260 0 469 37 2065 6891 201 1196 2488. 16 123 532 18 4928; 23 25 4 4328 21 183 371 349 1989 79 86. 59 16 773 119 41 37 2065 2611 6891 201 2488 61 6325 382 1989 4 37 6326 4928. 16 81 65 61 251 6326 4928 0 264 2254 4055 83 12 37 4928 7630 1515 37 2401 12 37 2488. 16 144 91 747 68 1280 67 37 159 264 14 56 410 457 2065 6891 1196 6495. 152 33 24 2049 264 37 3478 317 37 247 3360 12 1196 317 0 1082 570 317 37 1196 41 0 21 4035 308 37 3388. 72 37 2401 12 37 2488 37 4928 6419 1515 18 3388 2049. 264 2204 6605 16 81 65 83 0 4928 1329 72 37 2401 12 37 2409 317 16 885 37 2488. 18 41 84 24 632 46 37 1187 6495. 6325 578 6186 18 632 344 891.,Type_7
val869,"25 4 1682!! 289 468! 25 4 5343 21 1307 1829. 274 25 4 2442 0 570 598 349 8574 1151 94 391 140 186 94 308 2856. 24 6 1001 24 184 206 186 5343. 416 25 79 154 186 189 1495 355 1103 1068 4. 81 910 4 4328 79 86 79 325 6564 186 6408. 5243 4 4532 21 573 25 138! 6392 2216 1877 72 6340 570 3365 1015 62 68 2215, 2897 12 6407 2328, 11 6392 913.",Type_7
val870,"3034 67 1103 91; 6329 6204, 6627 6924, 4230 7064, 6955 0 869 16 39 3215 215 6318 61 439 18 27 21 23 3034 67 1103 91 139 16 160 16 536 670 66 4 349 67 104. 6328 6365 97 3044, 1340, 21 592 37 7438 2569 7851 7410 62 242 5343 24 882 6793. 6955 0 106 97 6662 67 1762 24 7648 1194 61 62 145 1876 1262 21 0. 4230 7064 0 2742 5588 67 238 66 7998 6627 6924 67 8182 0, 2772 24 7946 12 5031 67 24 9822 12 4928 21 6365 97 729, 108 6503. 6515-7058 8456 6601 24 7315 67 1307 67 1194 37 37 6956 21 0 0. 7188 478 67 23 8106-6312 6454 5030, 6666 2742 24 8156 12 4928 62 0 3930 21 2420 782. 6329 6204 251 0 186 8438, 37 7438 6454 5030 62 2803 6667 6329 187 7099 37 5343. 6515-7520 3717 0 24 6020 400 6361 1575 570 6767, 188 37 7438 6515-0 9412 6714 37 7520. 8236 480, 37 4928 33 3 4 1158 0 3224, 11 24 0 416 0 535-152 6400. 1565 0 4419 24 6596 264 2254 4788 21 8869. 37 7438 0 5830 62 145 0 444 9212 2071 8106 21 0. 4328!",Type_7
val871,"25 1151 25 264 262, 25 6328!!!! 251 4328, 94 391 140 24 613 4357 12 6326 264 37 262 11 16 9 91, 6326 1729 91 33 416 24 804 6328.",Type_7
val872,"501 25 21 139 371 1989 6326 4928 33 1467, 21 24 44 4181 27. 18 2085 635 183 24 804 269 533 67 91. 863 206 403 259 37 6649 635 308 1591. 757 416 1552 61 18 27 2711 2216 403 259 37 6649 635. 152 157 416 153 0 570 0. 21 105 94 15 229, 18 260 416 68 910 79 6365 4928 21 2018 8236. 16 359 54 18 27 53 87.",Type_7
val873,"27 114, 854 786 67 68 607! 16 17 37 0 1072 12 18 617 21 120 12 66 4077 264 273. 37 34 305 1402 12 6326, 21 1266 12 4928, 37 4928 61 16 642 4. 37 1194 186 37 5938 95 67 68 607. 376 37 4928 2621 41 1682 281. 501 119 94 260 978 91 308 37 907.",Type_7
val874,"394 26 394 27! 2306 82 37 6326 4928 2740, 450 7445 7505; 1157 104 61 152 157 4706 12 1165 67 1103 3985 6326 4928, 21 6325 33 289, 147 84 2016. 16 1103 37 5448 2823, 21 37 26 21 468 12 18 27 2046 68 509 1374. 870 202, 5711 94 73!",Type_7
val875,773 274 5208 86 56 773 274 5208 18 27 67 19 712 139 56 1760 19 1411 139 72 78 56 1760 19 1411 11 16 459 116 18 139 16 359 123 1900 24 32 322 93 16 81 459 910 11 56 81 3056 406 119 662-0 21 2537 885 406 2454 626 16 1900 120 139 111 91 33,Type_7
val876,"286-3433 6326 4928!!! 16 103 307 18 27 251 205 4 31 1274 4328 4832. 16 82 24 643 947 322 230 18 6325 3985 1213 5761 6326 4928 139 606 67 398 4 91. 16 1009 37 247 1072 139 16 910 120 4 19 4328 21 37 349 120 16 910 91 4 19 2018 1829. 16 1103 37 120 264 19 2776 4 19 6663, 4177 1424, 4792, 21 57 6438 19 6332 21 24 643 349 4301 61 2537 1103 61 231 12 4928 284 18 4928 33 572. 16 1103 37 120 264 19 6369 4 19 1307 79 215 6515-7058 21 91 530 106 4 19 184 0 2536 7600 1307. 16 1103 91 79 24 5343 6328 21 91 1670 19 5343 882, 11 24 6 4618 186 19 7695 21 0, 11 84 149 179 16 222 1103 91 373 1247. 235 1536 21 91 530 463 52 7591 3145 1646 138.",Type_7
val877,"18 1151 4467!! 16 123 119 18 27 24 754. 91 33 24 123 114 2225 6357 4 19 1307. 16 1103 120 2488 4 19 1307 21 5343 21 37 349 2488 4 4328. 16 293 0 67 0 4 18 27. 4 19 1307, 91 2041 6041 21 8597 19 1307 21 6603 19 6790 44 44 44 86. 1055, 91 6585 19 5343. 4 4328, 91 33 206 403 259 1068. 16 123 119 37 533 12 18 27, 904 21 2532. 4 406, 91 183 2994 19 1307 7069 21 91 183 2994 1068!! 123 119 37 164 660 12 779 3985 1213 5761 6326 4928. 37 27 305 186 375 0 950 8263 128 570 1078. 27 39 46 215 1121 2542 1194 67 551 264 1929. 16 293 44 44 310 46 37 48. 289 26 771 273 21 289 27. 16 62 71 31 12 18 27 264 37 1946. 300 94 202 73!",Type_7
val878,"1007 3 4 4658, 0 4 349 121 1568: 1178 24 531 158. 1588 684 16 1103 18 46 37 0, 14 351 840 67 396 598 2557, 11 61 3414, 18 463 1007 3 4658. 37 6326 533 33 24 6 146 4322 259 59 1495 295 264 5370 4856 11 267 24 146 2212 14 33 84 24 149 377 16 5056 1368 61 259 5417 37 164 660 4 4198 4815 4928. 61 21 437 16 9 6326 5417 37 1007 4699 2901 12 37 4928 4 24 1117 6326 2901 536 1394 23 7176 264 4328. 139 251 94 4524 18 6374 46 4658 91 2934 186 863 698. 11 16 8445 769 46 0 7000, 8939, 5031, 83 4559 1068 2102 1330 46 4826 6325, 2531 108 0 186 514. 264 917, 23 120 3081 917 12 2367 21 37 4341 308 5027 33 1951 21 1467. 16 560 359 748 599 91 21 91 33 452 287 264 1429 67 5370 0 4658 79 16 1103 1542 922 21 569 183 24 44 2284 4928 6844 21 533. 1154 16 569 162 91 119 215 4928 21 1103 322 67 6455 4 24 2460 12 0 2074. 186 61 1074, 437 16 0 37 0 3179 337 152 28 409 18 186 457 1307, 21 381 91 6848 174 18 33 569 215 4928. 962 24 407 468 120 21 120 16 391 409 186 19 1261 4025 120 245, 11 67 406 18 33 24 1304 4328 4928 94 1103 264 7915. 91 416 33 24 1025 572 3569 0 24 1136 21 202 16 57 295 91 138 2212 67 1103 2454 186 6331 2381 962 91 183 67 68 6331 1082 264 37 5529 4110 11 37 468 21 4626 33 123 114. 139 105 94 90 67 1103 91 264 349 3034, 114 186 94 11 16 293 310 46 779 91 3266, 21 481 4 4658. 91 550 231 31 2827 67 406 259 779 91 79 37 7968 21 1384 264 164 0 548. 673 179 4928, 274 251 287, 0 24 10019 815 12 408 21 1661 67 52 752. 1074 322 37 6326 4928 6673 550 119 24 643 667 157 44 97 37 6673, 139 231 139 61 105 94 57 84 1900 215 4198 0 32 12 6326 4928 93 33 368 46 94. 351 84 24 7111 264 222 6443 7371 21 105 61 257 37 1115 16 536 84 1829 4 947 450 0 308 73. 21 5056 16 9 94 8721 79 94 573 406 375 21 1411. 376 16 57 81 24 814 186 59 16 992 308 37 1590. 21 924 152 33 37 812 2740 2974 67 93 264 37 8021 16 1103 24 965 815 12 0. 21 371 667 730 6326 21 6326 4928 33 24 2740 970 2306 91 491. 16 57 2563 286 37 660 12 6326 979 450 37 206. 6326 979 33 800 287 21 274 910 79 264 0 67 154 4 1518 5057, 11 274 139 16 536 6818 67 347 6326 979 24 2740 79 6709 91 2454 33 84 24 4666 4 6609, 6290, 869. 79 218 450 83. 61, 67 406 536 0 24 1665 2740. 21 105 91 257 1665, 6452 536 81 327 1079 24 184 375 1005 79 24 4666 4 6609 6290, 869. 6326 979 33 5743 114 4 94 21 16 9 6452 79 24 676 11 57 1103 83 0 251 599 4928. 67 406, 105 764 2885, 599 1661 33 84 139 231 215 614 251 37 1661 33 1534 21 94 92 95 83 4591 5038. 1213 5761 6326 4928, 437 569 950 6428, 511 308 24 6326 21 0 33 0 287 67 83 6485. 376, 105 764 1628 890, 108 599 6455 12 4928, 598 4928, 186 514 12 59 94 381 6580 67 408 1213 14 1842 94 1789 24 895 264 222 426. 91 33 44 868 67 0 4928 21 61 603 16 536 123 6818 67 0 6326 4928 570 598 4928 187 1580 7371. 139 212 2859 59 16 1901, 79 12 3430 4417, 6326 4928 33 569 950 5252 3259. 325 2269 91 105 37 3275 6245 57 84 2094. 105 764 186 37 4859, 15 292 91 570 189 4 61 401 24 2740 626 184 6081 7371 157 370. 105 23 4928, 238 264 1577 7915 33 420 37 5623. 15 71 37 6673 67 381 6455 24 245 105 764 1628 890.",Type_7
